id_pedido,status_pedido,order_date,ship_date,delivery_date,valor_bruto,valor_desconto,valor_frete
ORD-0039603,Delivered,2023-12-21 00:00:00,2023-12-26 00:00:00,2023-12-28 00:00:00,2337.99,216.53,101.01
ORD-0039604,Shipped,2024-07-24 00:00:00,2024-07-25 00:00:00,,4129.94,292.25,75.55
ORD-0039605,Delivered,2023-04-29 00:00:00,2023-05-03 00:00:00,2023-05-13 00:00:00,1427.62,39.45,113.63
ORD-0039606,Delivered,2023-09-05 00:00:00,2023-09-08 00:00:00,2023-09-11 00:00:00,4882.85,675.11,117.63
ORD-0039607,Delivered,2024-08-22 00:00:00,2024-08-24 00:00:00,2024-08-27 00:00:00,3519.18,886.23,39.75
ORD-0039608,Delivered,2024-01-27 00:00:00,2024-01-31 00:00:00,2024-02-02 00:00:00,3942.15,491.85,16.51
ORD-0039609,Delivered,2024-03-21 00:00:00,2024-03-24 00:00:00,2024-03-30 00:00:00,1642.1,215.85,113.07
ORD-0039610,Delivered,2023-12-13 00:00:00,2023-12-15 00:00:00,2023-12-17 00:00:00,1613.22,64.14,19.07
ORD-0039611,Delivered,2023-09-16 00:00:00,2023-09-20 00:00:00,2023-09-27 00:00:00,3617.0,600.07,62.82
ORD-0039612,Delivered,2024-07-19 00:00:00,2024-07-23 00:00:00,2024-07-26 00:00:00,3585.72,234.32,32.01
ORD-0039613,Processing,2024-07-16 00:00:00,,,1346.53,371.91,38.01
ORD-0039614,Delivered,2023-08-22 00:00:00,2023-08-24 00:00:00,2023-08-26 00:00:00,282.09,46.77,13.36
ORD-0039615,Shipped,2024-02-14 00:00:00,2024-02-18 00:00:00,,1476.74,174.1,141.25
ORD-0039616,Shipped,2024-06-23 00:00:00,2024-06-26 00:00:00,,1349.02,84.61,110.82
ORD-0039617,Delivered,2023-07-28 00:00:00,2023-07-29 00:00:00,2023-07-31 00:00:00,1393.54,249.53,15.34
ORD-0039618,Delivered,2024-05-27 00:00:00,2024-05-30 00:00:00,2024-06-03 00:00:00,513.4,89.2,81.26
ORD-0039619,Cancelled,2023-02-17 00:00:00,,,2482.86,510.59,129.28
ORD-0039620,Delivered,2024-11-10 00:00:00,2024-11-12 00:00:00,2024-11-21 00:00:00,2145.02,590.69,32.05
ORD-0039621,Delivered,2023-08-26 00:00:00,2023-08-28 00:00:00,2023-09-05 00:00:00,2994.03,632.65,29.42
ORD-0039622,Shipped,2024-07-15 00:00:00,2024-07-18 00:00:00,,4061.43,507.29,111.09
ORD-0039623,Processing,2023-10-25 00:00:00,,,2406.57,599.28,44.18
ORD-0039624,Delivered,2024-07-04 00:00:00,2024-07-08 00:00:00,2024-07-17 00:00:00,1428.98,287.79,107.92
ORD-0039625,Delivered,2023-05-22 00:00:00,2023-05-26 00:00:00,2023-05-31 00:00:00,1721.95,73.99,78.23
ORD-0039626,Delivered,2024-03-10 00:00:00,2024-03-13 00:00:00,2024-03-17 00:00:00,2957.72,288.73,107.43
ORD-0039627,Delivered,2024-10-22 00:00:00,2024-10-24 00:00:00,2024-11-01 00:00:00,4428.03,7.87,106.53
ORD-0039628,Delivered,2023-01-27 00:00:00,2023-01-31 00:00:00,2023-02-02 00:00:00,4229.24,72.02,28.31
ORD-0039629,Delivered,2023-03-17 00:00:00,2023-03-19 00:00:00,2023-03-23 00:00:00,1749.87,170.93,147.73
ORD-0039630,Delivered,2024-03-20 00:00:00,2024-03-23 00:00:00,2024-03-27 00:00:00,4372.34,404.2,148.85
ORD-0039631,Delivered,2023-01-29 00:00:00,2023-01-30 00:00:00,2023-02-08 00:00:00,3081.91,16.86,141.67
ORD-0039632,Shipped,2023-08-25 00:00:00,2023-08-30 00:00:00,,2275.86,163.69,146.68
ORD-0039633,Delivered,2024-11-05 00:00:00,2024-11-10 00:00:00,2024-11-13 00:00:00,2129.67,138.47,123.44
ORD-0039634,Delivered,2023-10-31 00:00:00,2023-11-05 00:00:00,2023-11-07 00:00:00,4722.35,709.44,135.88
ORD-0039635,Delivered,2023-12-20 00:00:00,2023-12-21 00:00:00,2023-12-30 00:00:00,3865.29,82.93,105.19
ORD-0039636,Delivered,2024-04-10 00:00:00,2024-04-15 00:00:00,2024-04-23 00:00:00,3548.22,3.65,16.93
ORD-0039637,Shipped,2024-09-11 00:00:00,2024-09-16 00:00:00,,1712.0,365.09,39.83
ORD-0039638,Delivered,2024-08-21 00:00:00,2024-08-25 00:00:00,2024-08-29 00:00:00,4553.61,1115.98,29.14
ORD-0039639,Delivered,2024-05-20 00:00:00,2024-05-25 00:00:00,2024-05-31 00:00:00,821.47,46.98,149.28
ORD-0039640,Shipped,2023-01-14 00:00:00,2023-01-15 00:00:00,,1828.79,24.42,56.21
ORD-0039641,Delivered,2023-11-01 00:00:00,2023-11-02 00:00:00,2023-11-08 00:00:00,2424.96,513.13,90.03
ORD-0039642,Delivered,2024-07-12 00:00:00,2024-07-14 00:00:00,2024-07-16 00:00:00,3718.08,214.56,82.95
ORD-0039643,Shipped,2024-06-04 00:00:00,2024-06-09 00:00:00,,1329.73,89.83,86.53
ORD-0039644,Shipped,2023-03-04 00:00:00,2023-03-09 00:00:00,,647.65,138.43,33.68
ORD-0039645,Delivered,2024-04-27 00:00:00,2024-04-29 00:00:00,2024-05-09 00:00:00,1744.84,322.98,84.6
ORD-0039646,Delivered,2024-03-05 00:00:00,2024-03-07 00:00:00,2024-03-13 00:00:00,1141.73,241.59,78.83
ORD-0039647,Delivered,2024-03-15 00:00:00,2024-03-17 00:00:00,2024-03-22 00:00:00,4200.45,216.48,40.48
ORD-0039648,Delivered,2023-12-27 00:00:00,2023-12-30 00:00:00,2024-01-08 00:00:00,3175.78,274.01,125.93
ORD-0039649,Delivered,2024-12-27 00:00:00,2024-12-30 00:00:00,2025-01-06 00:00:00,4356.2,692.9,115.69
ORD-0039650,Delivered,2023-04-06 00:00:00,2023-04-11 00:00:00,2023-04-16 00:00:00,4105.34,391.19,71.22
ORD-0039651,Delivered,2024-03-31 00:00:00,2024-04-05 00:00:00,2024-04-08 00:00:00,1276.38,277.52,79.82
ORD-0039652,Delivered,2024-08-16 00:00:00,2024-08-17 00:00:00,2024-08-19 00:00:00,845.96,7.93,49.78
ORD-0039653,Delivered,2024-04-30 00:00:00,2024-05-02 00:00:00,2024-05-06 00:00:00,4200.12,929.9,50.93
ORD-0039654,Delivered,2024-05-18 00:00:00,2024-05-19 00:00:00,2024-05-25 00:00:00,1773.91,413.19,105.16
ORD-0039655,Delivered,2024-04-04 00:00:00,2024-04-09 00:00:00,2024-04-19 00:00:00,3288.32,359.69,115.27
ORD-0039656,Shipped,2024-09-15 00:00:00,2024-09-18 00:00:00,,4637.41,880.6,69.53
ORD-0039657,Delivered,2023-01-10 00:00:00,2023-01-11 00:00:00,2023-01-16 00:00:00,1526.76,73.19,145.64
ORD-0039658,Delivered,2023-08-09 00:00:00,2023-08-10 00:00:00,2023-08-19 00:00:00,1035.41,302.68,134.85
ORD-0039659,Delivered,2024-02-19 00:00:00,2024-02-24 00:00:00,2024-02-27 00:00:00,2708.61,57.96,39.05
ORD-0039660,Shipped,2023-08-28 00:00:00,2023-08-31 00:00:00,,1663.61,368.82,71.28
ORD-0039661,Processing,2023-05-31 00:00:00,,,505.7,49.94,17.3
ORD-0039662,Delivered,2024-06-05 00:00:00,2024-06-09 00:00:00,2024-06-17 00:00:00,2183.25,65.6,11.37
ORD-0039663,Delivered,2024-05-14 00:00:00,2024-05-17 00:00:00,2024-05-22 00:00:00,4757.22,774.57,106.1
ORD-0039664,Delivered,2024-07-11 00:00:00,2024-07-14 00:00:00,2024-07-19 00:00:00,560.15,31.83,47.58
ORD-0039665,Delivered,2023-06-18 00:00:00,2023-06-22 00:00:00,2023-06-27 00:00:00,393.02,52.72,16.88
ORD-0039666,Delivered,2024-08-14 00:00:00,2024-08-18 00:00:00,2024-08-27 00:00:00,828.11,31.73,54.55
ORD-0039667,Delivered,2023-06-06 00:00:00,2023-06-07 00:00:00,2023-06-12 00:00:00,4705.58,1219.41,31.62
ORD-0039668,Delivered,2023-04-09 00:00:00,2023-04-14 00:00:00,2023-04-21 00:00:00,2836.09,530.96,87.37
ORD-0039669,Delivered,2023-12-10 00:00:00,2023-12-15 00:00:00,2023-12-17 00:00:00,460.51,80.01,41.99
ORD-0039670,Delivered,2024-03-25 00:00:00,2024-03-30 00:00:00,2024-04-08 00:00:00,74.43,19.3,57.47
ORD-0039671,Delivered,2023-08-23 00:00:00,2023-08-27 00:00:00,2023-08-31 00:00:00,3285.32,686.97,85.59
ORD-0039672,Delivered,2024-05-23 00:00:00,2024-05-24 00:00:00,2024-06-03 00:00:00,2406.14,431.06,116.49
ORD-0039673,Cancelled,2023-12-16 00:00:00,,,577.81,73.22,57.97
ORD-0039674,Delivered,2024-10-08 00:00:00,2024-10-09 00:00:00,2024-10-17 00:00:00,3963.92,68.9,39.8
ORD-0039675,Delivered,2023-05-17 00:00:00,2023-05-18 00:00:00,2023-05-21 00:00:00,4870.13,1414.45,111.95
ORD-0039676,Delivered,2024-11-02 00:00:00,2024-11-07 00:00:00,2024-11-14 00:00:00,1900.51,106.42,132.91
ORD-0039677,Delivered,2024-03-13 00:00:00,2024-03-15 00:00:00,2024-03-17 00:00:00,3218.7,48.99,75.87
ORD-0039678,Delivered,2024-10-15 00:00:00,2024-10-20 00:00:00,2024-10-27 00:00:00,2414.77,219.66,90.41
ORD-0039679,Delivered,2023-12-21 00:00:00,2023-12-25 00:00:00,2023-12-29 00:00:00,3532.31,765.5,65.89
ORD-0039680,Delivered,2024-12-29 00:00:00,2025-01-02 00:00:00,2025-01-09 00:00:00,1963.94,34.63,69.85
ORD-0039681,Processing,2023-01-21 00:00:00,,,2228.19,72.73,75.67
ORD-0039682,Delivered,2024-02-04 00:00:00,2024-02-06 00:00:00,2024-02-10 00:00:00,1404.3,246.63,65.66
ORD-0039683,Delivered,2023-07-07 00:00:00,2023-07-09 00:00:00,2023-07-13 00:00:00,2216.82,552.48,116.11
ORD-0039684,Processing,2023-05-31 00:00:00,,,2790.22,610.2,91.55
ORD-0039685,Delivered,2023-06-05 00:00:00,2023-06-10 00:00:00,2023-06-20 00:00:00,835.8,105.36,98.58
ORD-0039686,Delivered,2023-11-11 00:00:00,2023-11-13 00:00:00,2023-11-20 00:00:00,658.56,190.15,137.74
ORD-0039687,Shipped,2023-02-11 00:00:00,2023-02-16 00:00:00,,2832.34,224.33,111.96
ORD-0039688,Cancelled,2023-02-14 00:00:00,,,291.16,6.83,142.03
ORD-0039689,Cancelled,2024-07-02 00:00:00,,,4735.8,1039.21,12.12
ORD-0039690,Delivered,2023-09-17 00:00:00,2023-09-19 00:00:00,2023-09-27 00:00:00,175.54,0.74,17.15
ORD-0039691,Delivered,2023-10-22 00:00:00,2023-10-25 00:00:00,2023-11-04 00:00:00,3333.54,56.96,63.07
ORD-0039692,Delivered,2023-05-09 00:00:00,2023-05-10 00:00:00,2023-05-18 00:00:00,3171.91,304.67,30.59
ORD-0039693,Delivered,2023-11-10 00:00:00,2023-11-12 00:00:00,2023-11-15 00:00:00,369.52,102.95,21.1
ORD-0039694,Delivered,2023-05-13 00:00:00,2023-05-14 00:00:00,2023-05-20 00:00:00,2108.56,588.18,91.11
ORD-0039695,Delivered,2023-04-15 00:00:00,2023-04-20 00:00:00,2023-04-26 00:00:00,2986.29,306.09,22.21
ORD-0039696,Delivered,2024-03-07 00:00:00,2024-03-11 00:00:00,2024-03-15 00:00:00,2859.31,583.97,24.15
ORD-0039697,Cancelled,2024-10-19 00:00:00,,,447.55,32.45,105.4
ORD-0039698,Delivered,2024-12-15 00:00:00,2024-12-16 00:00:00,2024-12-25 00:00:00,3114.23,834.95,79.76
ORD-0039699,Delivered,2023-07-23 00:00:00,2023-07-26 00:00:00,2023-08-02 00:00:00,4900.03,361.24,47.34
ORD-0039700,Delivered,2024-04-05 00:00:00,2024-04-10 00:00:00,2024-04-14 00:00:00,4193.44,454.32,116.28
ORD-0039701,Cancelled,2024-01-29 00:00:00,,,4722.04,136.27,30.62
ORD-0039702,Cancelled,2023-12-16 00:00:00,,,851.34,100.55,126.68
ORD-0039703,Cancelled,2023-08-24 00:00:00,,,1666.81,334.29,31.13
ORD-0039704,Delivered,2024-03-14 00:00:00,2024-03-18 00:00:00,2024-03-20 00:00:00,3074.97,506.99,123.99
ORD-0039705,Cancelled,2023-07-04 00:00:00,,,1346.02,92.74,29.78
ORD-0039706,Delivered,2024-09-29 00:00:00,2024-10-03 00:00:00,2024-10-05 00:00:00,3409.25,58.93,140.55
ORD-0039707,Delivered,2024-10-11 00:00:00,2024-10-12 00:00:00,2024-10-20 00:00:00,1376.3,251.69,114.8
ORD-0039708,Delivered,2023-08-11 00:00:00,2023-08-12 00:00:00,2023-08-19 00:00:00,3421.14,691.89,76.97
ORD-0039709,Processing,2024-03-12 00:00:00,,,3423.34,50.25,21.13
ORD-0039710,Delivered,2023-04-07 00:00:00,2023-04-09 00:00:00,2023-04-14 00:00:00,1225.49,47.92,45.87
ORD-0039711,Delivered,2023-02-06 00:00:00,2023-02-09 00:00:00,2023-02-15 00:00:00,1325.05,220.82,77.77
ORD-0039712,Delivered,2024-11-24 00:00:00,2024-11-28 00:00:00,2024-12-06 00:00:00,1343.52,0.54,52.67
ORD-0039713,Shipped,2023-02-19 00:00:00,2023-02-20 00:00:00,,304.08,12.53,75.51
ORD-0039714,Delivered,2023-08-04 00:00:00,2023-08-07 00:00:00,2023-08-10 00:00:00,617.05,56.92,22.46
ORD-0039715,Cancelled,2023-01-19 00:00:00,,,4624.12,515.82,82.56
ORD-0039716,Delivered,2023-02-17 00:00:00,2023-02-22 00:00:00,2023-03-02 00:00:00,4249.52,664.98,101.15
ORD-0039717,Delivered,2024-03-19 00:00:00,2024-03-20 00:00:00,2024-03-27 00:00:00,4921.67,40.09,100.42
ORD-0039718,Processing,2024-05-27 00:00:00,,,2416.82,565.79,89.04
ORD-0039719,Processing,2023-08-02 00:00:00,,,4570.38,931.35,82.44
ORD-0039720,Processing,2024-03-27 00:00:00,,,711.94,53.88,82.99
ORD-0039721,Delivered,2024-07-04 00:00:00,2024-07-05 00:00:00,2024-07-15 00:00:00,471.87,58.74,93.37
ORD-0039722,Delivered,2023-01-30 00:00:00,2023-02-01 00:00:00,2023-02-08 00:00:00,2952.71,86.25,66.42
ORD-0039723,Delivered,2024-12-13 00:00:00,2024-12-15 00:00:00,2024-12-17 00:00:00,4343.83,1086.01,21.03
ORD-0039724,Delivered,2023-06-16 00:00:00,2023-06-21 00:00:00,2023-06-27 00:00:00,782.17,132.2,13.47
ORD-0039725,Delivered,2024-05-24 00:00:00,2024-05-29 00:00:00,2024-06-01 00:00:00,2067.26,368.5,48.53
ORD-0039726,Delivered,2023-06-29 00:00:00,2023-07-01 00:00:00,2023-07-11 00:00:00,1450.6,143.16,31.18
ORD-0039727,Processing,2024-08-08 00:00:00,,,1598.99,475.13,145.37
ORD-0039728,Delivered,2023-10-16 00:00:00,2023-10-20 00:00:00,2023-10-28 00:00:00,1545.26,112.93,111.1
ORD-0039729,Shipped,2024-03-25 00:00:00,2024-03-30 00:00:00,,3426.05,4.65,68.59
ORD-0039730,Delivered,2023-12-07 00:00:00,2023-12-08 00:00:00,2023-12-16 00:00:00,3195.29,897.05,138.19
ORD-0039731,Delivered,2024-05-24 00:00:00,2024-05-29 00:00:00,2024-06-06 00:00:00,1394.44,119.82,143.87
ORD-0039732,Delivered,2023-04-07 00:00:00,2023-04-08 00:00:00,2023-04-15 00:00:00,772.86,87.17,14.0
ORD-0039733,Delivered,2023-10-23 00:00:00,2023-10-26 00:00:00,2023-11-01 00:00:00,2215.64,62.09,16.08
ORD-0039734,Delivered,2023-12-29 00:00:00,2023-12-30 00:00:00,2024-01-01 00:00:00,1366.29,250.03,97.8
ORD-0039735,Delivered,2023-12-10 00:00:00,2023-12-11 00:00:00,2023-12-13 00:00:00,4028.08,477.19,123.1
ORD-0039736,Delivered,2023-02-26 00:00:00,2023-03-01 00:00:00,2023-03-03 00:00:00,1490.05,62.65,66.46
ORD-0039737,Delivered,2023-01-01 00:00:00,2023-01-04 00:00:00,2023-01-14 00:00:00,217.54,17.17,106.2
ORD-0039738,Processing,2024-08-11 00:00:00,,,3059.47,44.36,43.28
ORD-0039739,Delivered,2024-08-28 00:00:00,2024-08-29 00:00:00,2024-09-02 00:00:00,3500.86,100.93,146.93
ORD-0039740,Delivered,2024-08-27 00:00:00,2024-08-29 00:00:00,2024-09-03 00:00:00,2368.38,624.4,81.35
ORD-0039741,Delivered,2024-06-19 00:00:00,2024-06-21 00:00:00,2024-06-28 00:00:00,4766.49,1360.36,93.81
ORD-0039742,Delivered,2023-12-21 00:00:00,2023-12-25 00:00:00,2023-12-29 00:00:00,4390.56,1280.73,54.64
ORD-0039743,Delivered,2023-01-03 00:00:00,2023-01-06 00:00:00,2023-01-10 00:00:00,664.52,22.1,25.29
ORD-0039744,Delivered,2023-11-09 00:00:00,2023-11-13 00:00:00,2023-11-17 00:00:00,1264.36,28.27,51.18
ORD-0039745,Delivered,2024-08-15 00:00:00,2024-08-16 00:00:00,2024-08-21 00:00:00,4888.19,1270.69,147.61
ORD-0039746,Delivered,2023-10-08 00:00:00,2023-10-13 00:00:00,2023-10-15 00:00:00,4455.2,695.25,77.23
ORD-0039747,Delivered,2024-01-02 00:00:00,2024-01-04 00:00:00,2024-01-11 00:00:00,1004.72,102.03,110.43
ORD-0039748,Delivered,2024-11-18 00:00:00,2024-11-23 00:00:00,2024-11-27 00:00:00,272.21,11.6,148.91
ORD-0039749,Delivered,2024-10-23 00:00:00,2024-10-25 00:00:00,2024-11-04 00:00:00,1745.74,271.1,121.51
ORD-0039750,Delivered,2023-10-14 00:00:00,2023-10-16 00:00:00,2023-10-19 00:00:00,4128.49,69.43,104.8
ORD-0039751,Delivered,2023-08-16 00:00:00,2023-08-19 00:00:00,2023-08-24 00:00:00,2010.39,293.25,91.57
ORD-0039752,Delivered,2024-05-18 00:00:00,2024-05-19 00:00:00,2024-05-24 00:00:00,4356.36,402.82,149.1
ORD-0039753,Shipped,2024-05-05 00:00:00,2024-05-06 00:00:00,,508.87,30.3,36.4
ORD-0039754,Processing,2024-09-05 00:00:00,,,4330.02,366.09,60.66
ORD-0039755,Delivered,2023-08-29 00:00:00,2023-09-01 00:00:00,2023-09-11 00:00:00,1809.96,130.76,132.11
ORD-0039756,Processing,2024-06-03 00:00:00,,,4761.92,1220.89,83.75
ORD-0039757,Delivered,2023-08-03 00:00:00,2023-08-07 00:00:00,2023-08-17 00:00:00,1178.67,266.37,136.39
ORD-0039758,Delivered,2023-03-26 00:00:00,2023-03-30 00:00:00,2023-04-07 00:00:00,4743.23,1178.5,27.49
ORD-0039759,Delivered,2024-11-23 00:00:00,2024-11-26 00:00:00,2024-12-05 00:00:00,1898.3,543.08,110.66
ORD-0039760,Processing,2024-10-18 00:00:00,,,2513.43,482.92,135.82
ORD-0039761,Delivered,2023-02-12 00:00:00,2023-02-14 00:00:00,2023-02-24 00:00:00,837.13,157.7,30.63
ORD-0039762,Delivered,2023-11-07 00:00:00,2023-11-08 00:00:00,2023-11-18 00:00:00,4393.06,159.62,62.76
ORD-0039763,Shipped,2023-07-08 00:00:00,2023-07-10 00:00:00,,206.52,12.45,53.05
ORD-0039764,Shipped,2023-10-23 00:00:00,2023-10-28 00:00:00,,4362.85,878.32,78.36
ORD-0039765,Delivered,2023-12-28 00:00:00,2023-12-29 00:00:00,2024-01-08 00:00:00,1117.25,254.21,25.84
ORD-0039766,Delivered,2023-09-16 00:00:00,2023-09-18 00:00:00,2023-09-25 00:00:00,4149.02,694.62,130.25
ORD-0039767,Delivered,2023-10-03 00:00:00,2023-10-05 00:00:00,2023-10-09 00:00:00,1256.02,295.77,119.41
ORD-0039768,Delivered,2023-02-13 00:00:00,2023-02-16 00:00:00,2023-02-22 00:00:00,648.34,175.02,83.3
ORD-0039769,Delivered,2023-05-07 00:00:00,2023-05-08 00:00:00,2023-05-18 00:00:00,819.57,172.02,23.93
ORD-0039770,Delivered,2024-07-06 00:00:00,2024-07-08 00:00:00,2024-07-11 00:00:00,4103.94,703.12,110.42
ORD-0039771,Delivered,2023-04-01 00:00:00,2023-04-04 00:00:00,2023-04-10 00:00:00,315.95,60.6,20.59
ORD-0039772,Shipped,2023-01-05 00:00:00,2023-01-08 00:00:00,,334.76,86.84,30.87
ORD-0039773,Delivered,2024-07-19 00:00:00,2024-07-24 00:00:00,2024-07-31 00:00:00,1851.96,281.74,105.48
ORD-0039774,Delivered,2024-11-13 00:00:00,2024-11-16 00:00:00,2024-11-25 00:00:00,2408.62,448.29,131.44
ORD-0039775,Delivered,2024-06-12 00:00:00,2024-06-13 00:00:00,2024-06-15 00:00:00,1731.37,9.25,29.27
ORD-0039776,Shipped,2023-06-28 00:00:00,2023-06-29 00:00:00,,4855.76,931.17,83.59
ORD-0039777,Delivered,2023-12-27 00:00:00,2024-01-01 00:00:00,2024-01-08 00:00:00,2161.08,218.37,13.98
ORD-0039778,Delivered,2024-01-15 00:00:00,2024-01-17 00:00:00,2024-01-22 00:00:00,2842.72,458.18,28.72
ORD-0039779,Delivered,2024-08-31 00:00:00,2024-09-02 00:00:00,2024-09-04 00:00:00,4243.51,1139.03,53.79
ORD-0039780,Delivered,2023-09-09 00:00:00,2023-09-14 00:00:00,2023-09-20 00:00:00,869.16,197.66,90.16
ORD-0039781,Delivered,2024-09-14 00:00:00,2024-09-16 00:00:00,2024-09-19 00:00:00,3772.42,970.26,95.46
ORD-0039782,Delivered,2023-03-29 00:00:00,2023-03-30 00:00:00,2023-04-05 00:00:00,1974.44,289.55,29.71
ORD-0039783,Delivered,2023-12-13 00:00:00,2023-12-16 00:00:00,2023-12-20 00:00:00,4169.88,293.07,81.61
ORD-0039784,Delivered,2024-01-31 00:00:00,2024-02-01 00:00:00,2024-02-03 00:00:00,4379.73,50.61,91.5
ORD-0039785,Delivered,2024-11-05 00:00:00,2024-11-10 00:00:00,2024-11-15 00:00:00,1192.38,303.44,99.23
ORD-0039786,Delivered,2023-05-23 00:00:00,2023-05-25 00:00:00,2023-05-28 00:00:00,986.01,89.14,39.83
ORD-0039787,Delivered,2024-04-19 00:00:00,2024-04-20 00:00:00,2024-04-28 00:00:00,452.5,47.59,75.46
ORD-0039788,Processing,2024-01-28 00:00:00,,,4488.6,1264.59,15.42
ORD-0039789,Delivered,2024-03-23 00:00:00,2024-03-26 00:00:00,2024-03-28 00:00:00,3625.0,621.16,97.26
ORD-0039790,Cancelled,2024-07-13 00:00:00,,,539.03,34.17,145.14
ORD-0039791,Delivered,2024-01-29 00:00:00,2024-02-03 00:00:00,2024-02-08 00:00:00,3597.7,248.13,60.89
ORD-0039792,Delivered,2024-02-21 00:00:00,2024-02-23 00:00:00,2024-03-02 00:00:00,4599.86,401.53,95.18
ORD-0039793,Shipped,2023-04-15 00:00:00,2023-04-17 00:00:00,,2304.07,677.73,109.52
ORD-0039794,Processing,2023-03-06 00:00:00,,,3196.43,835.75,100.11
ORD-0039795,Cancelled,2024-03-26 00:00:00,,,886.45,218.18,144.64
ORD-0039796,Delivered,2024-10-07 00:00:00,2024-10-10 00:00:00,2024-10-17 00:00:00,704.8,46.41,55.53
ORD-0039797,Delivered,2023-05-13 00:00:00,2023-05-15 00:00:00,2023-05-21 00:00:00,1772.01,513.58,40.4
ORD-0039798,Delivered,2024-10-30 00:00:00,2024-11-03 00:00:00,2024-11-09 00:00:00,2036.18,376.56,71.73
ORD-0039799,Delivered,2023-05-13 00:00:00,2023-05-18 00:00:00,2023-05-22 00:00:00,879.12,3.59,71.18
ORD-0039800,Processing,2023-11-23 00:00:00,,,1588.85,195.54,55.51
ORD-0039801,Shipped,2024-09-11 00:00:00,2024-09-14 00:00:00,,1513.27,14.87,73.05
ORD-0039802,Shipped,2023-01-04 00:00:00,2023-01-06 00:00:00,,1048.17,311.21,144.88
ORD-0039803,Delivered,2023-11-12 00:00:00,2023-11-15 00:00:00,2023-11-22 00:00:00,4910.98,702.56,103.44
ORD-0039804,Cancelled,2024-06-09 00:00:00,,,2554.04,253.44,26.82
ORD-0039805,Delivered,2023-12-07 00:00:00,2023-12-09 00:00:00,2023-12-14 00:00:00,407.93,39.84,92.52
ORD-0039806,Delivered,2024-05-17 00:00:00,2024-05-22 00:00:00,2024-05-27 00:00:00,2519.87,58.48,63.26
ORD-0039807,Shipped,2024-07-03 00:00:00,2024-07-05 00:00:00,,2235.61,150.77,20.8
ORD-0039808,Shipped,2023-06-17 00:00:00,2023-06-18 00:00:00,,4909.39,1389.14,17.95
ORD-0039809,Delivered,2024-08-22 00:00:00,2024-08-26 00:00:00,2024-08-28 00:00:00,1072.27,32.97,31.93
ORD-0039810,Delivered,2023-07-03 00:00:00,2023-07-08 00:00:00,2023-07-18 00:00:00,2086.31,87.58,72.12
ORD-0039811,Delivered,2023-10-18 00:00:00,2023-10-20 00:00:00,2023-10-25 00:00:00,508.22,91.94,11.88
ORD-0039812,Delivered,2024-12-24 00:00:00,2024-12-26 00:00:00,2024-12-29 00:00:00,2648.57,537.16,13.7
ORD-0039813,Delivered,2023-03-15 00:00:00,2023-03-18 00:00:00,2023-03-22 00:00:00,3848.32,18.31,30.29
ORD-0039814,Delivered,2024-06-10 00:00:00,2024-06-14 00:00:00,2024-06-19 00:00:00,2503.87,425.14,103.48
ORD-0039815,Delivered,2024-05-15 00:00:00,2024-05-20 00:00:00,2024-05-30 00:00:00,3589.21,150.46,146.42
ORD-0039816,Delivered,2024-09-09 00:00:00,2024-09-10 00:00:00,2024-09-13 00:00:00,343.06,3.12,72.82
ORD-0039817,Processing,2023-11-27 00:00:00,,,4858.1,229.22,114.43
ORD-0039818,Delivered,2024-09-13 00:00:00,2024-09-16 00:00:00,2024-09-22 00:00:00,3214.11,930.57,25.57
ORD-0039819,Delivered,2024-06-12 00:00:00,2024-06-16 00:00:00,2024-06-24 00:00:00,451.58,83.19,122.44
ORD-0039820,Delivered,2024-12-25 00:00:00,2024-12-26 00:00:00,2025-01-02 00:00:00,1505.91,2.79,74.64
ORD-0039821,Delivered,2023-09-05 00:00:00,2023-09-08 00:00:00,2023-09-12 00:00:00,1406.94,298.3,131.35
ORD-0039822,Delivered,2023-09-04 00:00:00,2023-09-05 00:00:00,2023-09-08 00:00:00,1579.72,469.69,50.67
ORD-0039823,Delivered,2023-10-14 00:00:00,2023-10-18 00:00:00,2023-10-21 00:00:00,1677.56,476.68,109.79
ORD-0039824,Delivered,2023-11-14 00:00:00,2023-11-18 00:00:00,2023-11-25 00:00:00,4800.84,678.01,75.13
ORD-0039825,Delivered,2024-04-27 00:00:00,2024-04-29 00:00:00,2024-05-01 00:00:00,4049.61,673.28,100.24
ORD-0039826,Processing,2024-05-02 00:00:00,,,4357.74,192.43,119.94
ORD-0039827,Delivered,2023-02-21 00:00:00,2023-02-26 00:00:00,2023-03-08 00:00:00,1800.79,11.13,54.27
ORD-0039828,Delivered,2023-03-05 00:00:00,2023-03-07 00:00:00,2023-03-16 00:00:00,216.28,8.03,52.73
ORD-0039829,Delivered,2024-03-03 00:00:00,2024-03-07 00:00:00,2024-03-09 00:00:00,4666.04,47.53,19.37
ORD-0039830,Delivered,2023-02-22 00:00:00,2023-02-24 00:00:00,2023-02-28 00:00:00,4827.93,1132.04,96.96
ORD-0039831,Delivered,2024-05-25 00:00:00,2024-05-28 00:00:00,2024-06-01 00:00:00,2506.1,118.11,135.42
ORD-0039832,Delivered,2024-04-15 00:00:00,2024-04-18 00:00:00,2024-04-25 00:00:00,4428.69,1244.67,139.01
ORD-0039833,Shipped,2023-12-07 00:00:00,2023-12-09 00:00:00,,3320.13,782.86,36.86
